time,col_00,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52
526,148.77276117693933,138.92158848847345,142.7325268889484,142.147665955018,142.9115271137853,140.2030766639798,144.68487764628173,145.18082516833644,143.50224907552158,147.35780787689137,142.2315441285932,142.62144008327888,148.65813040151608,144.127550183446,134.00766113947705,141.39527529748221,140.64180551222427,140.49978696535277,144.10304785900985,143.9640697782485,142.74481399626416,145.91869587688836,146.3400269342059,141.55228983506458,161.08581852887457,147.75913102240142,140.9410351848062,143.0871066253901,144.72306533261064,141.56142820377318,144.47180597340986,154.8355174135306,126.57999501097883,144.55423274586994,127.7066482110996,147.58612770955264,149.41871057607048,144.14932521146957,146.2723691173948,136.49042548909586,146.72547998246444,141.06775930214644,141.54546658831603,140.48154419948565,144.83032203188242,144.86487645231585,135.67211967591507,142.53528000885922,139.0132266034334,151.39990325420035,138.0677706465742,140.8995038936454,144.25171203440152
527,150.3893658295614,137.32082619849163,140.00495850547824,145.90456522619698,142.03056943604258,144.68951418190574,143.4378670508612,143.28240604286987,140.55581295177436,144.01578691457536,141.12980390010475,143.28284252395648,141.64056374475047,146.00479247602456,137.40067699156674,141.59448880809637,138.22335090126265,140.33661422113778,142.31324613530091,144.00617107724494,140.73747774663084,145.72624378839603,146.18551205808603,143.57802043560775,160.39969845836922,144.45468891242132,138.98135343277903,140.38934356895734,144.9865785109537,141.28707907293898,146.55784630923236,159.56565549060278,128.62414505520832,144.58856440133394,139.6247335805005,142.15879646493326,142.54662113470613,147.53610572116136,146.52427160037988,137.7746368553144,139.54475652017263,147.51762842023084,140.11029068922477,146.5131387974547,147.36194445380923,147.1165350440716,142.23188099453048,142.49724613411968,145.32803274766482,146.89291090755,140.78918464499407,140.7018585843464,157.46315309607635
528,142.90254409148133,143.48070584951884,140.13477709013588,147.07441729374034,144.56139537905847,149.27339155752162,145.09438131387685,142.4103207943733,150.56755145037994,142.34491702163595,149.82941840174675,143.58521939477353,143.1677842901904,148.94967204714484,146.93353611145838,143.92624657665505,150.6063934641337,141.9540500673183,142.5489610937922,147.2429414572378,143.62291640949758,143.62533282635837,150.73283394756916,144.21318607796638,160.07988315024653,138.70781431828576,138.23385886031446,149.28062973621795,147.31814874762708,145.94057039580517,145.90892291004624,161.77374199180468,129.84832960191966,151.987518093305,146.61465405176602,143.424828629342,152.35425731909427,145.99363118751563,142.53420220911127,149.49602661406948,151.2408444013648,145.1088844134918,141.2513930982779,138.30286250038813,142.6061187725889,142.0026317325088,143.36886202116722,147.77418252716006,145.38693076343606,151.61668620987226,142.8991225881005,140.9972699985358,149.7165085182315
529,149.7240278191316,151.00616001778965,142.41192584621734,144.23257006995672,141.2881236367473,148.30032611603357,149.6116510635896,137.83282352576146,153.40653772131708,142.63284001102724,143.543462560164,143.2855396620947,150.58176790256906,143.88293118251627,148.95154793378464,145.2476942711879,139.80468899054247,140.74006084003145,142.35046848687176,149.11647869873752,141.23213613635508,150.9125253132145,149.78289430091766,138.2654902769932,159.0037893618636,141.7210343172112,151.4375721022313,142.99522676056944,146.88992814607397,143.32252971401775,144.45241205928846,165.91727837426973,133.73907773974798,150.42276791005017,154.30588087859888,149.35604026849396,156.57349666003498,142.096956177536,146.159223343243,145.6434531885442,142.812273109673,133.59174844985606,141.71790695659735,135.1941274064601,143.643003603795,130.6570494955728,143.5021441464298,148.8073726570786,142.98265707816074,146.05800412520318,139.22871253096406,142.05948552883086,136.39022135579938
530,144.2589937018821,138.82615140891792,147.68810075257863,140.2819872637864,150.80999620190465,141.8964794492711,146.84339212820134,146.0937206125087,138.25722497948627,143.65434605233594,139.56668686825253,139.2714856339001,144.43544200320773,148.82402109646247,141.88135443967832,141.86684098435092,139.8357827446906,140.0158593368452,142.9471060501463,147.60207116345197,143.75644159202847,149.40985217135335,143.24701901193887,143.53873124417578,158.77079723901917,142.66861496582345,138.6704021425563,137.89906982225037,143.1031945977116,142.97138280380597,143.80842978905005,162.74106523428685,135.68021526199945,148.4078637629905,153.17920158998143,144.76180336274155,150.55333969703932,144.15815511973676,147.23487199295906,149.01853685831696,140.84529901518275,133.6595181992318,138.0370153203078,136.21629833877,147.02910983246065,151.88220794687655,143.4277679157927,143.0657506071462,141.98442977533034,145.53656605720212,145.05890932056306,141.18819601560952,111.17216311710743
531,149.84077203237888,134.21138128063453,147.26988377729114,142.39782546264686,143.45519717257153,139.63097569142084,149.6018734087979,149.3974324229299,133.88382062079484,145.3831636356173,138.86630082839218,149.10877665124326,151.57503081071624,142.99604287368308,132.0587978089183,146.90017453060602,142.96576542963425,141.01411905867016,142.84049928961886,150.6533970450761,141.7816802243316,151.25217629825548,141.8228925580252,138.50426024533778,157.051016578789,150.711981151315,140.06737194679536,152.3512807513535,134.9903227816926,149.69669821814415,144.36034447734926,159.48970040225893,138.53274022693014,143.32906099954334,152.97468665196297,150.39916943823306,147.27439936878892,143.5908083502354,139.37804814577473,147.3595185120021,140.5754845827885,141.10979111634563,147.53165933943274,139.40895317772393,147.80371952082834,153.05844068261393,142.4931388564412,149.77499944644765,138.60063605033434,151.5140590901434,147.2373110116037,141.90518190720857,130.29190819843402
532,141.13395213099736,136.38158747980856,147.866542234379,145.06198480556114,153.4856642425707,145.84548804273567,148.0799982943506,147.8912327745997,138.2633693812118,140.70542396504024,152.66320042302078,149.4230555216547,146.23168896666536,150.84953205173252,139.29497330573668,148.17103975911647,151.69598230741036,141.76525993934186,150.97746534023682,150.17795683326474,150.63928178456786,139.33782780279628,143.94723373127871,139.59205289535095,157.40602307696756,146.61930958040406,138.152883531757,132.36337645049954,130.79752186124986,146.7575325014514,152.18444580802358,158.67333593671836,141.66559112324762,141.6848344410846,153.3103243000875,153.83966021883484,149.4999616432143,144.05579677418805,149.14000051241567,149.65570181759458,152.8092538468251,146.50545698314852,151.08537504885103,151.8885942395969,146.2257197995719,152.4914156506664,144.31131937782916,140.1885011032195,143.6281327549276,151.11700712051294,147.76176079718942,142.3851342883049,158.34265197831544
533,141.591875568912,151.6925187256562,143.61543517372965,144.85678434417034,153.5677659632833,149.14086050201576,148.26210075268082,138.1856195093493,129.81919547289425,149.69832527965124,152.80536710836918,139.33707228087263,147.49651560574114,142.83631094741145,148.0552256392548,147.2212342250467,141.10162076126673,150.69913751789326,137.0882010625355,150.2771076539189,150.4824291118989,136.93439225492227,143.4376511274566,148.60703344745988,156.8316494756086,145.91873734029792,151.30396968546083,138.36005234432574,136.7581005579553,149.160847338276,142.61433793270837,155.40359861508068,144.1025550472014,140.21049099451116,153.38070269424978,150.83326422802054,129.6093929138258,143.23981940055947,142.04001155252956,143.3065866247691,135.8514292694249,146.11879461872786,139.2784343309542,137.7334572015982,146.00700317206204,152.21431652182574,144.3518147655876,137.9547276514996,140.4074391491715,151.15176093980563,140.68594768340876,141.47892354480553,137.04667136573912
534,146.0412419031947,146.716104987903,144.98575519548532,141.07319299495066,141.85475249393266,148.11541120608,147.64857646257988,146.85786856676356,135.2421991407404,148.1416182097268,146.9144435411372,139.5642543014701,149.178426088374,145.08832992675633,137.90765261717044,144.76636036159414,140.90596228044092,140.15242422232444,146.37444916680641,146.1625100123069,142.70279357898335,147.23397235951373,141.6042090861505,140.1193513489496,152.97481261567324,147.3522763030064,146.0791486467799,146.783847760038,136.07470360836507,148.7494342984895,141.34770443668742,150.2529785826677,147.1193431941025,139.503249443249,141.4842623481019,146.81166025189773,135.13212387956935,147.56112590354664,143.28255962926383,142.37787296039852,136.85890639315005,147.55290044842636,145.54046279219014,139.89587370782348,147.2760734535273,145.13962103451226,138.2294531762847,137.03171597636808,140.142771144557,142.80697488762112,142.40663035440338,142.34126789217228,144.59764462915254
535,141.15034104202408,143.3146402125177,148.33206543761108,139.8896080323137,141.8451011928972,148.0724067837645,149.19595863120014,138.78633107398088,145.27261915841822,141.11813226610226,133.75341721169565,139.41203785342225,152.7698107592172,145.76194438173405,137.69354295680958,144.14013922846644,146.97057764127013,140.818206179136,137.63307622473042,145.41145327571206,141.33485270256486,145.4816187502547,141.58655542929552,148.6573487388905,151.50892796643723,143.91721713635255,142.26934983339575,146.105809768772,143.39341267692834,146.52530431582463,141.16063990175144,149.00892429546298,149.73022312947268,145.60207881835677,129.00381708200914,145.06619497617513,137.78497257595558,146.3086593482621,143.91496883858917,146.10474037494433,134.3705041580071,145.1256421963662,140.2282230828221,145.72350877314213,144.63073452832572,145.38207979409705,138.15016548147747,143.90449088220575,139.9163267385904,141.9848658349368,142.74932051906768,143.86307947679646,140.1880597526445
536,144.4086375836224,138.49810176919473,144.93715859287622,146.3741946961418,138.5200599933282,140.55335348654646,147.52611194224534,146.80988554468402,144.22939947263822,144.7570484530977,143.5464221630342,140.5721129634698,150.567757342261,144.8837290452843,137.36386691619754,142.38006818881277,147.98990949970386,141.60807002091343,136.7360926841335,144.16404255282032,141.48636466950438,139.72831627193003,141.5990779759135,139.37514155733953,154.39598330544058,141.1309480332486,142.26528869270183,151.93732479566103,141.52412910618355,148.84827761223187,142.8358465682184,143.64883950650508,151.53903059716504,144.22091824867684,129.5357711364122,142.01231083972294,141.30937889798835,142.38247521968512,142.3875834179933,140.37215051145074,139.7884621327824,142.06854106903515,141.18388390073048,140.16313511474632,143.85129802445883,144.32991677314828,138.745639683675,142.21124324883425,140.5148337365717,141.11876229661124,143.74297619947973,146.13814953519446,126.1000233812335
537,143.678192500665,143.0993708040508,147.9199230544318,150.831120218726,144.26581642401422,146.80057962177236,147.33746425345376,138.17464114860337,143.41440825321556,144.26294231773767,134.44473474062286,143.94146017349527,151.263208024466,145.86420045558097,144.83118278093278,143.46731547296932,143.56470926832222,141.76780369282056,138.5794962605799,143.67366030580334,141.86115748848928,141.72668213572257,143.20249342762787,139.53373737622155,153.36701686167075,135.2898723286127,140.608429989477,144.12193084373246,138.68558649335412,142.05296512486956,141.47732701291753,140.50632556913394,153.50600571056506,138.36357911280973,128.5279017673186,143.46065996577693,146.13809681350125,136.13574847696304,145.3121832154255,147.68820607226326,146.2451968463343,142.1121147168348,142.7041228432157,144.6457838116533,140.8953323798591,139.13940872379516,142.36362702951243,142.2438320096423,138.84110327416172,140.21607625892275,143.09243288078903,142.911056440616,141.6930298363062
538,145.91767211110945,146.9831829175725,142.59817377137162,151.58393031931777,141.04801855219563,146.94240031489946,148.36774636074105,148.58271012137277,139.1044910743414,144.90274626417514,132.11425802012394,141.97126984148446,152.51591239014658,147.57084990176517,143.11396026420493,148.49329972474368,142.3378294548999,140.91391706906916,145.7872578961087,147.94776834582828,147.07645595280414,142.86335477623584,143.69215354397252,138.42280466055007,146.46491059202637,143.4605670825722,139.66071200968068,143.09773234279805,148.3306757899027,146.24998699231767,141.1645488915356,140.71733911250328,155.0971127771228,139.11557536911172,128.3366403570613,151.10010975427403,150.27388341432624,130.81107999386813,146.6828004455209,144.24931136822573,151.9063715296987,129.84899057657006,141.74608872156023,142.83346621724348,140.77040335998984,144.21322336573542,143.41461605220275,143.6095829849948,144.13544616377357,151.6728693676114,148.34649300896209,143.64233464054223,159.10339750449876
539,140.94027364207625,144.12408309080928,144.58057311097045,151.51195025564476,140.27547100505365,149.43900958633512,147.2811280706157,133.24082820444295,145.32492046404482,146.74607647194824,142.4458551860225,140.92663021612873,152.83596186510192,146.91594475227046,142.60602492350833,144.8430642423084,142.4258108992201,141.02288113212467,136.31758571098146,143.3736939535283,139.2846006474827,143.56715746321157,143.89886454372737,150.4367774780309,144.73061949118068,144.61649403139535,139.438914983281,145.08393190528582,143.23772133039583,143.86866284055242,140.79496678302988,137.40701612191066,156.76275083304083,145.4935920184443,128.31547221936972,144.7439741575135,147.19874686285593,138.5426666619606,148.38528710545128,144.4004328676284,140.90907535302253,131.8564487035715,143.2241539466942,142.56237021947143,137.48851675131132,142.0357216848232,139.2401372416675,142.44575529249113,141.25549216606314,138.33384983657118,144.23037112924752,143.94328668523298,156.98985714915378
540,141.61562125335016,146.3590748089243,138.8774244332323,152.93320824764157,148.06938764851932,145.84234909566874,147.27576968172156,134.4213608036996,143.7800392802043,139.88854332374888,135.43621360954114,140.7859987666969,155.10378452696054,146.69564776518382,142.5834443462933,145.94754349954738,142.28362198386566,141.68332155003569,145.07537333694862,147.11353988319385,141.20692832282202,142.1726651028084,143.72641075458893,146.83949489327838,143.36543374984151,144.73140239784894,139.60929410801418,146.12150135643148,144.4030908450812,146.81647865119774,138.72709023649617,131.05468974746853,157.7134421439882,146.38332513768418,129.47256000645189,144.43693540302226,149.78016251633392,146.30843304386482,143.76991150617738,148.42542636705795,144.73381184029384,145.8009932656988,140.4463778540868,142.5301147855756,136.649467074978,136.8682499031806,140.5440474982414,144.21828797084274,138.7338416902032,151.50732496964616,144.16911865036846,145.66709930143554,116.96521988234919
541,140.6564715243666,145.73005254830434,147.1092421762494,145.55740227959257,133.02461178444744,142.36412802614817,144.91452028894665,133.45564345531466,144.72473559344164,142.23265066096437,146.30450094494984,141.19498282675264,152.44470622494273,145.7304676289019,142.15701070769686,144.29333074116644,140.58488974124657,141.45633896591872,139.68084818651664,143.7497971733944,141.43722735876852,143.20034403629734,143.262141267812,149.35953374522114,148.3771830260763,140.88811137627056,142.08268312938822,143.8604345878282,142.6251100398616,147.04628386697925,144.95938662004468,127.8307096760405,157.32012347750026,140.54023926073083,153.78632696054407,140.89490873650607,147.57783911744156,146.53070671756288,142.37253619446255,143.76120015835892,140.81272522243006,134.11200971319087,140.91124512364664,142.987372610657,141.40030392009174,138.8146443413755,149.66230239052078,136.0045994902976,144.07239058178115,136.40870351419852,144.49343810749832,142.23466534146095,127.35522726606587
542,144.61560671898212,141.3479366369047,144.99477221736353,149.9798263921681,133.08993496689897,146.55646897728164,146.60496492287425,147.9040531750849,134.25563263282635,142.7994013747839,136.1192934827789,149.5635658298313,156.97912672393605,149.02903353876948,140.76176156939928,149.03752183282344,144.94614872759456,139.49494860201892,140.35302918383204,148.98625025017475,143.65662534368667,143.65885233713485,142.05934182765563,149.18280212766192,146.95852082366687,142.08869010437644,145.38018121822282,148.64800044377478,149.57374543578828,145.47154303461775,141.74833693603298,124.48490487187496,157.97984021918018,148.86204007031273,153.255943179456,146.75893385010068,142.81624462327696,143.21727534482352,148.74361251674947,149.7166444915788,140.9248358316585,148.83777641940142,143.55877429227928,141.83980021927806,144.60594950601103,147.19478780300338,151.35584621980746,138.74399885667648,146.5193951954492,152.0101457801774,146.0284381634261,143.90384047920514,121.41028763622344
543,140.77215107895054,139.7363529851426,144.6836778411106,148.13027784139928,133.84790808255107,145.32785619785093,142.20410423571585,141.6633876126041,137.4477676041602,141.49331755209954,137.2742678965135,143.18055448287316,151.7839937130813,144.29986925749515,144.32786358421822,144.40123769399253,139.41892640068895,141.0201994616133,138.23284888232965,140.84969071678762,145.06304961219337,142.34797635187618,143.01051609109757,149.17136851932088,138.15519519568156,145.21125121428975,143.2356324866456,139.1020221772009,142.38943822635102,144.70803078360356,141.28131374834257,121.9960654517464,157.041042668831,141.53663493129415,153.89011382591096,141.90415091945175,139.583872946105,145.24272465347067,146.5734233382713,142.2973555136167,142.47307134703715,141.18591477586222,145.786545546073,139.24619402773214,140.3548010117915,142.3032999107953,145.57848394518544,139.55784525223146,141.436151898955,131.43751381232656,147.83426497793022,145.34403811817367,157.4349502662055
544,138.60774242925507,142.05216274007535,144.66179760165875,146.35028124687568,131.12811328201826,144.37271305861606,143.28195231826592,136.70344655903978,139.62248146901504,143.57947757094755,144.16478348617133,143.17834372536,158.40855938039513,144.9677776377117,148.3142479250291,144.76392264633014,138.4589248380613,140.04712517988006,139.06305893497375,140.95863096051016,147.3314569671324,142.63539056440317,144.25711495444423,147.9268021320095,136.26355072808684,143.23503520405788,145.58668177617528,137.26522463084092,148.22525983056138,145.576597887304,141.39792795457805,118.27186441250204,155.35319379239868,142.10036850717157,153.9434310196175,140.6712853431594,144.68634222626935,139.9720685363858,142.12324322510614,144.5959486252896,137.10471082690384,146.35184904424872,139.15859660044094,145.947382484091,141.10398427537206,150.24458808150553,146.06720609538394,139.97587295291132,143.3561633438237,131.71344919254594,148.3795248928345,145.91451872314917,148.63548517927575
545,135.18446782734455,143.54384702297523,155.79623485376726,142.8322352373968,134.6987663127231,141.6340938475159,143.486494704861,143.1389138364754,141.9348616030073,143.64426644364997,144.48383953252466,142.81406843841353,159.5041938388836,143.62050143270585,140.24811585414056,143.73576505661865,139.2312268185038,139.8080811492363,138.02247117729678,141.17030794400506,147.67065141612227,142.62673003640538,144.48474243266492,145.97738104020758,134.59179000815865,138.268240373399,148.99127899680985,139.1592757899818,140.73471714813635,152.36693476466513,142.90340614701648,118.0824236171336,155.02420295838178,143.7972491175303,154.28953140185203,138.3373649813673,150.4163817848141,144.1683614384332,139.1297118830633,143.29926850585252,143.7720707313073,141.39098979687074,149.85350731898404,136.62434884598792,138.8104623366324,142.05101791702677,146.34845591332285,139.4536510963899,146.37820071659428,132.01830193372217,150.8527979121426,145.8933645720922,130.12452291196664
546,138.7076228075427,139.31455769368756,156.31518968967285,136.10023613077192,136.98121636866435,141.29549585539567,144.41356369562502,134.57859713151447,138.60621547661216,146.00146603855384,139.1962462747012,147.25739771444648,160.56124131750528,142.89218068627423,136.07878743711515,143.92312328785172,140.8495931319451,142.47859396384558,139.32794885226687,141.70943910009237,147.52642406747256,144.49859809777462,144.22757309643677,146.92907255749773,140.91990075698016,139.17052548265877,149.96288966300574,140.21758930340576,141.35947124549088,144.32509666447473,141.44459667633222,120.24703738691196,153.29263732983125,145.8801321564758,158.67548888057493,138.35022276398882,145.04074166744513,138.79202346176845,136.2760984209239,144.65075201927837,139.1161610599915,141.96361043750477,149.37385626789668,141.15428218454167,140.13649101119373,151.5633316368412,149.83014667458048,145.79712744397182,141.99993163294744,131.47151527761045,150.365861604628,146.56589655933803,127.180141745505
547,136.86132978561403,137.23318641322447,140.93373499500606,140.59713980854372,136.30698597503076,137.86223592244696,139.53989011489134,134.43728248811894,139.3062187153705,136.17420042192003,138.77888556395737,140.4367851847843,149.73406458256125,143.3963309712457,138.64881361997206,141.68699905658926,135.56128919461892,139.2242479694309,140.31709939004776,139.3302788213055,145.12081426948575,141.7107042099257,136.74596911267736,143.65076629295345,130.9286494770566,140.2510409305005,149.68650893431894,139.0332786430886,142.76476271945737,154.16000012480026,141.705336164652,122.5376841477032,150.39355504204246,141.49144203748153,154.01649610055887,139.43811939090165,143.44207864624306,136.97167820283863,150.24502793248683,137.4700943208309,136.16630731871294,139.52799746288247,137.63929303370986,142.78038079895126,139.87077439217865,149.96580523960165,146.44252138811805,143.20562309146666,140.91655816687688,131.68607328082086,141.17766836943133,136.52431111676998,144.50892827335835
548,141.0423439553095,137.62938877292174,149.0456250890234,138.98533459408085,136.8374422312013,136.56209971888885,143.53870092166653,130.9753609222193,137.44751948403416,137.37698875369782,140.48603244830554,142.10398104233465,158.43762727280017,143.76990110571438,141.62568917458,141.48607285744694,135.15752707255274,141.46372267247762,141.49593031595853,138.4713283713343,143.47203464697847,145.12315513052653,135.6804483597731,143.39422414682642,130.3795111595074,141.31869009178465,145.906540073564,137.71773964066006,141.6595240109344,139.4657599088091,138.5257886391777,128.0273448545542,147.25587792100401,147.87672575773507,129.27768651999986,139.69378491110643,143.756251723667,139.2712544412735,149.45552488342727,140.75529158841394,142.71662246362916,137.12997912793386,136.30282340165886,142.04896226553367,141.53607852680304,136.97974697039842,138.20074718830017,143.01372202446052,139.53824791633372,131.76821316490427,145.46148475339749,147.29133491539906,154.32931735587033
549,142.28996792108268,143.64527459110047,147.40637635463722,136.87479400460975,135.98804314521306,131.13748098406404,139.40038356400152,133.9203792732261,147.07959973663844,144.2831679307715,140.81964630078372,135.63991976063815,148.39951283763452,144.23468031820673,138.5228018355188,137.60784086818572,135.0991524969151,143.2356277338829,142.19526490247137,136.48404049683404,143.7462736071196,147.1453180241221,134.07236088178655,139.68208074323928,128.1604037861071,141.70883107978136,142.6677093983107,137.47550860329275,135.39654808222554,136.4188736568646,136.42360631087013,129.0388629294047,145.7338528528308,153.45444882276135,129.65419119772778,136.44498648350677,144.26396730072466,144.8715163596625,144.28064417178203,143.303671035307,145.01990442818771,135.36687917537193,139.75306033947777,137.85278968168458,140.40113318334278,137.6666812849875,139.50209630504435,134.67189756054893,136.49327470686018,130.96335213711956,137.55806131777754,147.24203372558975,139.45123993452293
550,138.09299832232048,139.13151137117444,146.66430876297673,147.04566017385343,137.17670321222505,138.95298637969154,143.1730903782452,141.90826025194244,149.8869635140591,146.91986474481402,142.44060803505695,141.19346420751586,156.85942350073836,138.31860555232075,141.15315905752135,139.6052053370701,135.18457889944537,141.63743781848825,136.41573010961724,138.35443827447043,136.70117483019388,137.96084022421834,134.35209236205768,139.9618353822569,127.3329175791958,142.48432236740658,138.4834539896703,144.48865789411255,142.6343088513824,151.86273763846324,137.2252602281147,134.6631010051292,141.86395375286256,139.3935230255973,129.72745525429076,138.2354438409752,140.10591271713167,137.25193552735917,153.6204531097009,143.98326497989444,143.73343204981947,136.69421530917,134.67134562440927,138.62962983650718,142.01880600815062,132.8319171642193,138.67699604646722,137.27110846158104,138.7064940271004,131.5423646637471,140.77736899464023,145.77793268065673,142.0754761319547
551,135.6593023535251,138.05526730590358,145.29676121343985,147.266629792668,137.98719176769893,144.10242283289372,142.27935790215992,135.85350170409174,152.17211694428096,148.21176917798056,138.36589173943585,140.53530555062918,156.0352170167278,137.80514761493467,140.45775416622493,138.47557006987773,144.56445821158238,136.90255116108173,135.75432311988044,137.79413050332198,135.58430251358158,153.91357712255655,133.46757149540835,137.98593600139017,126.0060790304048,140.94581221912486,138.23616356025065,148.5970310289941,140.53434307890612,137.76109497208213,134.67218629562032,135.25327531471592,139.0919586130961,138.87002484435942,129.41670236257397,137.2302142601613,149.5913486580811,147.092872470169,150.2019962703598,145.66539335847807,140.19664080267384,136.04580419662182,133.36700202192264,138.39639419618075,141.12320480716107,139.72536034406872,139.93227871162037,136.64767398602717,142.15154802086334,131.7619968811785,139.0877761794062,145.78995135930148,136.32360110673685
552,134.3505184193689,143.01125382073485,145.44105205768074,137.5190964693343,137.63407437273514,137.37662504307195,142.1587869219055,136.955234625534,151.41985451621036,146.98182779091312,141.6867383478072,141.3516134932028,155.05030195805773,137.6433224657506,144.9508665160214,136.37983206961866,142.38971269475468,136.42720490216698,135.49708299510561,137.747162351437,134.48867441225718,136.8866038749736,132.26194349476143,135.17446509145165,124.8687342528741,146.3277020185751,137.09724164536752,148.41485567470608,133.58830725373772,145.86277754117285,134.30027954576173,137.97615750860518,137.5477286730336,140.73917951293308,129.23571193989028,134.07888862049734,150.6599979434011,144.13240426071556,146.60827130363734,139.84872042146998,132.92021732906736,135.88167890794037,139.0863004277724,137.47402187726365,141.4060846525111,136.58630349913457,138.8367905195277,135.58670560598506,139.46403164074894,131.53876802367768,138.36484510542047,136.55641751096704,112.99500168217546
553,135.4849061100254,146.85573516903838,145.7384068277344,136.0913443939275,136.6752899685678,142.3921391018761,142.6806743539037,136.3197791296857,142.28920490073756,148.3356148701935,141.17195627489045,133.71234714166428,153.99176692351017,144.10374441969776,140.3863077757042,136.79698574701715,134.5762097208959,144.34793409435864,138.31092939314487,136.52437932176565,133.39742809403728,146.69860392587023,132.03107145585085,137.0343193045296,124.0891059772596,154.27571082286147,138.92273079087303,144.6140853815414,134.4527210576367,135.91857730141615,139.3939901887105,144.4852805962737,135.28309921480323,141.49212535177418,123.22490040456036,136.94949301378844,149.4485595899995,145.5728046213163,134.88403625478395,147.4735159153869,133.77075683270286,134.18982025680776,142.78915722802793,138.35638154332304,143.43217188123353,137.9951953183834,139.8310504205867,143.46796087830566,138.06744006344587,127.90729513922625,134.5278529402244,146.61293662873786,145.04179640922217
554,133.30673746133567,144.66780643698962,144.17009317154475,148.6690316370856,136.15907833529957,140.8801786159515,141.84938075221498,140.25942642353098,139.6351447275409,152.3889042904629,142.9914114552508,146.11997840343727,152.8028749411632,144.23047385939967,138.8199142826463,138.59578431493665,142.7363740668644,144.73713786491697,135.06820821345377,137.74149374141837,143.09256404943483,136.36553119509063,133.73507676528138,137.37750962716072,123.2619428882679,146.97721752720284,138.7786837502602,137.55111608218039,137.06964706803666,148.68557874725053,141.0084865204188,143.82970744108047,133.85527955103666,138.80851683861977,128.40105416900616,140.2906898724211,145.16158228546865,146.15886324832212,146.27718810553577,146.08972808085963,150.34050082082842,135.59031684897988,144.13139940440794,143.5413080895963,142.96557975827972,136.68315867550356,140.33827762629315,139.71173427170098,137.88763755524081,131.80858059773112,140.81088535919704,144.98170205021285,156.09154268551598
555,134.5496117224724,143.57759197620925,143.44134925747346,151.50224899388672,141.01563478927235,138.18130773045397,142.5183796757313,135.06935871412708,138.09938706622026,129.71573103544372,144.1327319745437,142.53389164564345,152.86451793161424,140.59336711571598,140.3637706673311,138.21444423187882,140.80723290978216,142.92477245746997,140.00888744312334,140.97266415173652,137.35183571933803,141.5739535148196,133.5900297792402,134.11365988626585,122.2275997567757,148.77665520413743,139.95849914031135,147.18117669591487,136.19069501237868,144.30645173519542,140.8364834815683,150.7585933005499,129.32999111215838,137.04112775628366,154.86588751910082,137.76789325996603,142.09875042297406,133.9662259595852,141.43713214924128,147.02145894343826,138.50200032025813,139.5402349785002,141.49501386193404,142.52719909963375,136.4458142451046,142.49857713580477,145.86873238780376,136.91246697483632,138.3693141829557,131.50561079481696,135.55248327778202,145.7240919398549,115.96014824395547
556,134.59394338398957,141.21155697455134,141.12622094470854,139.53806495077555,139.3425464884625,138.3344728396168,142.4133791369374,140.00470833555838,139.77752977756194,150.3547396778282,142.48549801423613,137.30135675753823,151.26699531751993,143.2384207249649,137.69268909183762,139.83177759538603,141.72556479018195,142.48228911900037,139.0170519388735,139.83566197941514,145.39595315610032,141.06784561088008,133.99043425329657,137.61159628806033,122.14365028873448,146.77835533790454,138.82037507517757,145.0120331845593,148.82264077847327,138.09031235128577,143.86982966355134,154.32956854458513,128.42368367892703,145.34467018883322,154.45346983048552,142.1189409727197,139.00252177647997,147.1263610996299,134.58439042011562,144.6339015102902,142.7096774000823,138.32724428767776,144.14266712042,144.44210891004127,138.84809659905767,143.22661889018445,145.4277570491916,137.86187876161503,140.8479555578945,127.39572625462026,134.8443557027236,146.4968210460139,158.90540613010538
557,134.2482078281143,142.80997737253475,141.08877312864584,139.3011029138428,139.37461531310174,142.86478980147527,142.26242544844288,140.657070453951,145.5244984356062,147.80124281170683,141.85160273162688,145.7375353000967,150.901415753565,144.13402462649438,141.30724750792035,138.56460312651475,144.01337930177476,143.255350535475,140.9289246201637,140.11979368360707,147.27874500140757,142.80410526663346,134.05008808074427,134.7704991854945,121.28685708591404,137.90656514337803,143.2094553383187,146.04058362388446,146.35240813704112,143.72764667824367,139.3525608663212,155.72322186500318,126.2114749250919,148.1485280637249,146.5911753800473,141.0270148394441,140.39623251423433,148.57865377883897,139.83735344337228,140.8261825911341,147.52329605089778,138.13626545952292,136.74411083990944,142.00939657030733,137.54598525059868,140.512144420329,145.20808542274614,142.3993419184182,142.86386358276124,131.71103853724532,133.92783890913876,138.03766505249467,143.23991243388318
